iter	MultiClass
0	-1.08992850811	-1.08177361922	-1.07445677633	-1.06739728744	-1.06062631955	-1.05441795666	-1.04862550777	-1.04261331488	-1.03707162799	-1.031545611110	-1.026324808111	-1.02137949
12	-1.016305383
13	-1.011981802
14	-1.00791027
15	-1.003624483
16	-0.9998363087
17	-0.9962360797
18	-0.9926273915
19	-0.9890269229
20	-0.9858541497221	-0.9829922696222	-0.9797550025223	-0.9770280645224	-0.9742990075225	-0.9718479914226	-0.9695695642727	-0.9673860342828	-0.9650310062929	-0.9625748933030	-0.9603450673131	-0.9582041973232	-0.9560290473333	-0.9543086383434	-0.9522559443535	-0.9507891623636	-0.9489789853737	-0.947323476338	-0.9456535388339	-0.9442410740	40	-0.9428016641	41	-0.9413547742	42	-0.9402772943	43	-0.9391130944	44	-0.937704614545	-0.9364102484646	-0.9351739554747	-0.9339930584848	-0.9329247294949	-0.9318738375050	-0.931037201551	-0.9300719031552	-0.9291895475553	-0.9283146105554	-0.9274247195555	-0.9263926275656	-0.9254609365757	-0.924675615858	-0.9238482635959	-0.9230064616060	-0.9221425161	61	-0.9215476362	62	-0.9210476963	63	-0.9203449364	64	-0.919690086565	-0.9189761266	66	-0.918543896767	-0.9178342836868	-0.917258314669	-0.9166852605770	-0.9162035137171	-0.9156664572	72	-0.9150565473	73	-0.9146892974	74	-0.9142812675	75	-0.9138476776	76	-0.9134626977	77	-0.912968578	-78	-0.9126579	-0.79	-0.9123180	-0.80	-0.9118281	-0.81	-0.9112682	-0.82	-0.9108683	-0.83	-0.9104784	-0.84	-0.9101285	-0.85	-0.9097986	-0.86	-0.9093687	-0.87	-0.9089988	-0.88	-0.9086289	-0.89	-0.9082890	-0.90	-0.9080091	-091	-0.90773192	-092	-0.9073993	-0.93	-0.9069694	-0.94	-0.9067795	-0.95	-0.9065196	-0.96	-0.9061697	-0.97	-0.9060098	-0.98	-0.905799	-0.99	-0.9053970071
